ID,Target
ID_0PGUZF9N,0.35
ID_0PGWWKIR,0.28
ID_0PH52KI9,0.32
ID_0PHS3O58,0.26
ID_0PL8DKNG,0.27
ID_0PLJ2L30,0.26
ID_0PMCANEL,0.37
ID_0PMG0TTX,0.33
ID_0PP0FKX3,0.33
ID_0PP5Z8GJ,0.35
ID_0PQ3608B,0.34
ID_0PQKVY3T,0.34
ID_0PSA1O0X,0.4
ID_0PTJLO2K,0.31
ID_0PUAPO6X,0.16
ID_0PULBXC3,0.26
ID_0PUONSNS,0.22
ID_0PV63LJI,0.32
ID_0PYYHQGL,0.37
ID_0Q0THK3N,0.26
ID_0Q1LDHWW,0.46
ID_0Q1UO7QR,0.3
ID_0Q1VC960,0.29
ID_0Q4QM5HT,0.32
ID_0Q6IYMTO,0.31
ID_0Q7FS9XM,0.27
ID_0Q7M0LIK,0.35
ID_0Q886VU3,0.39
ID_0Q8EQNZZ,0.22
ID_0Q98CZTL,0.5
ID_0Q9XAN6H,0.24
ID_0QAKY036,0.34
ID_0QAREKE2,0.34
ID_0QBBENSV,0.37
ID_0QCP6FLB,0.28
ID_0QE5QR9V,0.35
ID_0QEIIR7C,0.28
ID_0QGU2DLW,0.15
ID_0QHE9OIY,0.3
ID_0QHS2RV6,0.27
ID_0QILSP8N,0.27
ID_0QJ2XLSW,0.27
ID_0QJRIFVR,0.22
ID_0QJU5K4U,0.29
ID_0QKD1GRQ,0.21
ID_0QKINQ4N,0.22
ID_0QKWL8G8,0.4
ID_0QL0R9HK,0.34
ID_0QL5IYVP,0.24
ID_0QM83C08,0.22
ID_0QN3JGNF,0.29
ID_0QN7CH03,0.22
ID_0QOD1K88,0.44
ID_0QOX5132,0.34
ID_0QQIU0DJ,0.36
ID_0QQJSZTS,0.27
ID_0QSRZPZH,0.34
ID_0QSXZ47J,0.3
ID_0QUIA4ZN,0.35
ID_0QVCU3NB,0.23
ID_0QX39D2V,0.41
ID_0QXEWPJN,0.43
ID_0QXNQJCW,0.28
ID_0R0JMFQ8,0.36
ID_0R33WLN0,0.27
ID_0R3GB1B5,0.28
ID_0R3HAX4A,0.24
ID_0R3POY05,0.15
ID_0R3Q7SBS,0.32
ID_0R4JXBLS,0.33
ID_0R50STRC,0.32
ID_0R5QQAN9,0.28
ID_0R806L1Y,0.4
ID_0R87EQDY,0.41
ID_0R9B8RER,0.34
ID_0RA31KM5,0.44
ID_0RB3DTD2,0.36
ID_0RBB3UID,0.19
ID_0RBENYV3,0.22
ID_0RBPGSD0,0.37
ID_0RD93CD2,0.44
ID_0REI0EMB,0.3
ID_0REY5H0M,0.43
ID_0RF30CQD,0.31
ID_0RGPSIEU,0.3
ID_0RI8S9PM,0.39
ID_0RIDF7R1,0.26
ID_0RJWZ937,0.38
ID_0RKVAZ8B,0.33
ID_0RL63TZG,0.36
ID_0RM1FAVI,0.22
ID_0RMFV7HH,0.35
ID_0RNEFUGZ,0.31
ID_0RP2E3T8,0.4
ID_0RQVSPGG,0.25
ID_0RR2CN35,0.29
ID_0RR2WWVT,0.24
ID_0RS17I8K,0.3
ID_0RS39LS4,0.31
ID_0RSWQQNP,0.37
ID_0RSYU08Z,0.35
ID_0RUAV6UB,0.35
ID_0RUFYE65,0.29
ID_0RVJNOS0,0.33
ID_0RVNCNU9,0.36
ID_0RWR6RGB,0.26
ID_0RWTZ5U8,0.27
ID_0RWVXD7I,0.32
ID_0RXFG0DN,0.23
ID_0RYQHB6V,0.3
ID_0S00L1H0,0.27
ID_0S1LRF7A,0.49
ID_0S1OQWAQ,0.35
ID_0S5QOIVY,0.3
ID_0S5YJEA9,0.31
ID_0S78ARQC,0.28
ID_0S7WHOHA,0.32
ID_0S8FQAFH,0.36
ID_0S8RLDGH,0.35
ID_0S9R5IB5,0.38
ID_0SBIZ1KL,0.36
ID_0SDATKN1,0.35
ID_0SDGGZ2U,0.33
ID_0SF3N53Y,0.25
ID_0SG68FC7,0.27
ID_0SGUGCGA,0.21
ID_0SH15OGX,0.42
ID_0SHK2ZOB,0.26
ID_0SJK90F7,0.26
ID_0SJTNKI4,0.41
ID_0SL4WLYS,0.29
ID_0SLWPM3T,0.29
ID_0SMHC4W4,0.18
ID_0SMIQ49W,0.34
ID_0SNULPLW,0.25
ID_0SOLFFQV,0.31
ID_0SQFKU4G,0.3
ID_0SQI3IXM,0.33
ID_0SQLP1E0,0.31
ID_0SR64DYM,0.4
ID_0SRC55LU,0.38
ID_0SXCSN5C,0.39
ID_0SZ2C1MM,0.34
ID_0SZK4593,0.33
ID_0SZQZLFK,0.35
ID_0T0GSSBZ,0.26
ID_0T0IQ71X,0.25
ID_0T3DCD4T,0.27
ID_0T3IE9JO,0.21
ID_0T4CYU0O,0.13
ID_0T6LYVMA,0.32
ID_0T6M5N6R,0.29
ID_0T72R2V1,0.39
ID_0T9BH9MP,0.25
ID_0T9JKNO4,0.4
ID_0T9PBWBQ,0.16
ID_0TCIZ36B,0.39
ID_0TCMFIPD,0.28
ID_0TCTZZ8K,0.37
ID_0TEKF261,0.28
ID_0TFANR5C,0.35
ID_0TIA2KZ7,0.28
ID_0TKB064K,0.28
ID_0TLVYEOT,0.29
ID_0TM21J16,0.35
ID_0TN0RRU7,0.28
ID_0TNFPU09,0.32
ID_0TOE3FH1,0.37
ID_0TPO8EJH,0.36
ID_0TPZTI8Q,0.35
ID_0TQ7BXMT,0.25
ID_0TRDZAPZ,0.26
ID_0TTDUWCW,0.35
ID_0TUN7D3E,0.31
ID_0TUNB8F1,0.34
ID_0TUNP64I,0.35
ID_0TUZ5L9X,0.33
ID_0TVHD3LM,0.27
ID_0TVXY1MI,0.28
ID_0TY26F5C,0.39
ID_0TYPMPTD,0.27
ID_0TYVAGFE,0.25
ID_0TZBUZGR,0.37
ID_0TZLOA7S,0.38
ID_0U0I1JO1,0.36
ID_0U2EBFMC,0.34
ID_0U2KHGNZ,0.36
ID_0U5DMX5S,0.28
ID_0U64NIOB,0.37
ID_0U7BWUFO,0.32
ID_0U833H6Y,0.4
ID_0U8UEGBJ,0.25
ID_0U91ES4S,0.25
ID_0U96NQXH,0.37
ID_0U9W578E,0.4
ID_0UBUTY8B,0.31
ID_0UC4MZRZ,0.22
ID_0UDDERIC,0.28
ID_0UDJGG26,0.31
ID_0UE5XX8L,0.29
ID_0UFPW5YT,0.4
ID_0UFQW4BH,0.3
ID_0UFUYZWQ,0.29
ID_0UI1N5O8,0.32
ID_0UIOMH92,0.21
ID_0UJOYY2O,0.38
ID_0UNZPPC4,0.32
ID_0UPHOHSH,0.2
ID_0URASSX9,0.33
ID_0USJI8DU,0.39
ID_0UTHK8B8,0.26
ID_0UW00F4L,0.32
ID_0UW8Z9C9,0.38
ID_0UWH7X5W,0.32
ID_0UWY1DK1,0.3
ID_0UXFX77K,0.26
ID_0UYJR24N,0.33
ID_0V2I94KU,0.26
ID_0V39DLZN,0.33
ID_0V4P0CKE,0.48
ID_0V7Z7AIZ,0.3
ID_0VA0SWKC,0.31
ID_0VABVK7K,0.27
ID_0VB44TY9,0.3
ID_0VCFXLG3,0.28
ID_0VCOU5WU,0.35
ID_0VCRLJLL,0.39
ID_0VD521P1,0.36
ID_0VES1D6C,0.31
ID_0VG2HVK6,0.28
ID_0VGCSKO1,0.31
ID_0VGT8314,0.45
ID_0VH0B1K5,0.34
ID_0VH2ISGF,0.33
ID_0VHBR10R,0.36
ID_0VHDE88A,0.3
ID_0VI1VSN4,0.23
ID_0VJ50W26,0.33
ID_0VK6ROKD,0.3
ID_0VN4BA8Z,0.36
ID_0VO1KXEL,0.32
ID_0VPZ73PQ,0.35
ID_0VQD1EYB,0.35
ID_0VRI81BE,0.27
ID_0VRKQ3GV,0.27
ID_0VS03I1L,0.4
ID_0VS6QDA6,0.32
ID_0VTQMU8H,0.32
ID_0VTXSI7T,0.36
ID_0VU4NLSM,0.24
ID_0VVBXWFK,0.29
ID_0VWAMDEM,0.23
ID_0VXL8D3W,0.21
ID_0VXTTYGK,0.29
ID_0W3PEG16,0.29
ID_0W4SVZF2,0.36
ID_0W5IIMD4,0.33
ID_0W6RWZ1J,0.3
ID_0W94EZ4Z,0.34
ID_0WA1YDRH,0.35
ID_0WCV2G9U,0.37
ID_0WDP943O,0.29
ID_0WDVG802,0.36
ID_0WEOOMTJ,0.25
ID_0WEPQ14P,0.24
ID_0WETSQWO,0.22
ID_0WF34UUB,0.3
ID_0WFBTJUB,0.39
ID_0WFYCA88,0.27
ID_0WGXHDFZ,0.4
ID_0WHIFYXX,0.34
ID_0WISR0X2,0.32
ID_0WJ3TQQB,0.28
ID_0WKOTC1E,0.41
ID_0WKZJDH1,0.31
ID_0WLKVDSP,0.29
ID_0WLSCNDT,0.32
ID_0WM24H1U,0.26
ID_0WNID30R,0.32
ID_0WPXXKBR,0.25
ID_0WQMBADW,0.27
ID_0WW8QFCL,0.48
ID_0WXZEUND,0.34
ID_0WYS5HC7,0.32
ID_0X0NLSLV,0.34
ID_0X12N7D0,0.4
ID_0X1IXHNR,0.37
ID_0X1JGFGD,0.28
ID_0X3PBTMA,0.21
ID_0X3YI8XL,0.36
ID_0X47Y07D,0.29
ID_0X528VEN,0.24
ID_0X56DKVO,0.27
ID_0X5834CD,0.35
ID_0X5BDR2T,0.27
ID_0X67GIEQ,0.28
ID_0X6EFIHQ,0.17
ID_0X7JUFEX,0.37
ID_0X8DGY3P,0.29
ID_0X8S6VV4,0.32
ID_0XBNXJZS,0.39
ID_0XC4KIH0,0.35
ID_0XDG6X17,0.3
ID_0XDMMWPR,0.37
ID_0XDS4AXZ,0.3
ID_0XHEX85E,0.32
ID_0XIDXQIT,0.27
ID_0XJVUYIJ,0.29
ID_0XKARVK8,0.29
ID_0XL8657K,0.29
ID_0XO60DCG,0.19
ID_0XORAPEN,0.25
ID_0XQF4QN6,0.37
ID_0XQNN52U,0.35
ID_0XQVMDL0,0.36
ID_0XRLTIAL,0.29
ID_0XSKLX9U,0.36
ID_0XT1K82U,0.26
ID_0XVV6E60,0.19
ID_0XXHP1ZW,0.23
ID_0XXWASKG,0.34
ID_0XYTY6UH,0.42
ID_0XZQ2YIK,0.4
ID_0XZSDWIP,0.34
ID_0XZXQ0ZQ,0.24
ID_0Y0MQ41Q,0.27
ID_0Y13ALPX,0.26
ID_0Y19ZZA7,0.32
ID_0Y2HHK4E,0.44
ID_0Y374775,0.3
ID_0Y3Q7SAO,0.4
ID_0Y5486P2,0.36
ID_0Y85H924,0.33
ID_0Y8I6YQP,0.3
ID_0Y8IQPJ9,0.29
ID_0Y8KBNFE,0.28
ID_0Y9HGAMR,0.34
ID_0YAF6OPH,0.3
ID_0YC0O3SP,0.32
ID_0YCD7S0T,0.23
ID_0YCDQPAU,0.41
ID_0YDGZYVI,0.32
ID_0YE0TDAZ,0.33
ID_0YE4ZGFG,0.31
ID_0YH25BRL,0.31
ID_0YI1B2CW,0.24
ID_0YI2NPHE,0.3
ID_0YI505UR,0.28
ID_0YIDEGRB,0.31
ID_0YIRKG7N,0.33
ID_0YJG1RE5,0.28
ID_0YJI7F60,0.23
ID_0YKDWQV1,0.36
ID_0YKMK4WR,0.26
ID_0YKUM1JV,0.34
ID_0YNCO8U7,0.27
ID_0YPU9L9M,0.31
ID_0YQJR1RT,0.31
ID_0YR2WXS7,0.39
ID_0YRI2EFC,0.34
ID_0YTXC55W,0.35
ID_0YU9XO54,0.3
ID_0YUI9AU4,0.36
ID_0YW3P6EW,0.38
ID_0YYGPTCJ,0.33
ID_0YYJFALY,0.33
ID_0YYNW4UA,0.26
ID_0YYVCLPP,0.3
ID_0Z0V1BN9,0.34
ID_0Z152CH8,0.3
ID_0Z1K7NWO,0.34
ID_0Z1PYVYL,0.45
ID_0Z1QM5HU,0.23
ID_0Z1X6LLC,0.37
ID_0Z4EBQDB,0.3
ID_0Z4UGATZ,0.22
ID_0Z5WV3JC,0.32
ID_0Z715PXU,0.32
ID_0Z7EQIBA,0.42
ID_0Z7U1ECY,0.41
ID_0Z81HOMH,0.31
ID_0Z9BL7O4,0.37
ID_0ZAR6A5I,0.27
ID_0ZHDD80J,0.3
ID_0ZJDMOC9,0.36
ID_0ZJTUUY0,0.32
ID_0ZKA5J1B,0.16
ID_0ZKUQA64,0.39
ID_0ZL0VA7B,0.35
ID_0ZL935P0,0.22
ID_0ZLQKSWC,0.39
ID_0ZLQU1J8,0.26
ID_0ZO9NZ9Y,0.37
ID_0ZOVVZZ2,0.34
ID_0ZPCRM3B,0.24
ID_0ZRGYBND,0.28
ID_0ZTS98KR,0.28
ID_0ZTSHCQL,0.43
ID_0ZVLCYDW,0.22
ID_0ZVOBC9Q,0.29
ID_0ZVPMDCS,0.4
ID_0ZVW3BV3,0.35
ID_0ZWJC9LT,0.29
ID_0ZWKDAE4,0.28
ID_0ZXAYZ94,0.31
ID_0ZXVAR6Z,0.38
ID_0ZZIMG5U,0.3
ID_100K1BUJ,0.26
ID_100RLDIB,0.23
ID_101H0YLQ,0.26
ID_102TM6XA,0.32
ID_103CEXFZ,0.4
ID_103G5L21,0.24
ID_104VR0NA,0.3
ID_105495BS,0.23
ID_105IXQQ5,0.32
ID_105LBNST,0.37
ID_1064C28K,0.3
ID_107C9QST,0.33
ID_1083MMYK,0.28
ID_108FRVPB,0.28
ID_10A45S9V,0.35
ID_10AROIAP,0.35
ID_10C8OT3Q,0.38
ID_10DXOL5J,0.25
ID_10EJY33O,0.24
ID_10F83Q8V,0.42
ID_10GQXNY8,0.3
ID_10HH6HOX,0.36
ID_10JGIHW3,0.38
ID_10K1V5IA,0.32
ID_10LHZUUQ,0.43
ID_10LPTUO6,0.37
ID_10M7DH0Y,0.3
ID_10MYLU9P,0.26
ID_10NF51M8,0.31
ID_10NN6VH9,0.2
ID_10OOAR02,0.2
ID_10OT0A12,0.25
ID_10S6PRVK,0.39
ID_10U7BN75,0.26
ID_10W49CUN,0.25
ID_10W6SFX8,0.25
ID_10WPA5GU,0.31
ID_10XH3BFK,0.36
ID_10XXHQEK,0.26
ID_10ZFS8YI,0.31
ID_1101EFTZ,0.26
ID_110KXE9S,0.35
ID_110NQW3I,0.29
ID_1114P1HF,0.41
ID_111EX9D0,0.29
ID_111YIGJT,0.3
ID_113DBWD5,0.27
ID_113VDLDJ,0.38
ID_114BHP21,0.26
ID_1155FJRU,0.22
ID_117336AX,0.42
ID_117G9WIG,0.38
ID_11A9RZUC,0.27
ID_11AT9DD6,0.49
ID_11EB7N12,0.31
ID_11EDGZGX,0.33
ID_11EPQMVR,0.25
ID_11F3QTQG,0.34
ID_11FCPYGK,0.37
ID_11FMEU8R,0.32
ID_11GK79CS,0.35
ID_11HRJ6TA,0.32
ID_11HWHD9K,0.35
ID_11I1OQ1M,0.34
ID_11JQQZLA,0.28
ID_11MIG5U8,0.3
ID_11MVQGAU,0.35
ID_11OKHKBP,0.36
ID_11P0E79F,0.25
ID_11PZJ59Q,0.34
ID_11Q6IQ75,0.36
ID_11QJ4DLR,0.41
ID_11QN4LXF,0.37
ID_11RIOYX4,0.27
ID_11S13PR8,0.31
ID_11TFLYJJ,0.31
ID_11TYJQPU,0.23
ID_11VI9MA5,0.46
ID_11VQOKMW,0.28
ID_11VWHSBN,0.37
ID_11XFUHWS,0.28
ID_11XHK1Q5,0.28
ID_11XLPBAI,0.34
ID_11Y08J10,0.28
ID_11ZURA6F,0.29
ID_1209HWPV,0.25
ID_121YN9J4,0.38
ID_123EIWRT,0.29
ID_1247K5PB,0.4
ID_124XX9KI,0.25
ID_125VJVF7,0.36
ID_12740TJP,0.24
ID_12AFCYDG,0.27
ID_12BDPX5Q,0.35
ID_12DBJB5I,0.33
ID_12IJ3038,0.38
ID_12IMFK63,0.31
ID_12JONUGT,0.25
ID_12KJIQXJ,0.33
ID_12KSSCPJ,0.19
ID_12L4FO5C,0.3
ID_12L504W7,0.31
ID_12L7U6BU,0.4
ID_12LBEG3A,0.33
ID_12LD64Z9,0.33
ID_12O6DFS4,0.26
ID_12OE5U9X,0.21
ID_12PC86WA,0.41
ID_12PO1OMO,0.33
ID_12R09TAO,0.17
ID_12RR0WEJ,0.35
ID_12S6KOEE,0.39
ID_12VQCDAU,0.3
ID_12VQEQ50,0.29
ID_12XG9T0B,0.31
ID_12ZMD6TD,0.44
ID_130NNBSQ,0.19
ID_131R8CHT,0.26
ID_134Q8DBJ,0.28
ID_13644M50,0.19
ID_136A1ITD,0.37
ID_137IRD14,0.25
ID_137OVSJK,0.31
ID_1387SQAZ,0.28
ID_138D4NIL,0.29
ID_138LN4M4,0.43
ID_138NQ0U8,0.23
ID_139VCBM9,0.25
ID_13B8O7D0,0.31
ID_13CN3ONV,0.35
ID_13EE70IP,0.28
ID_13FNYCIY,0.29
ID_13H4H76Y,0.28
ID_13HAPBKO,0.34
ID_13I0JPJG,0.26
ID_13IMC6FI,0.21
ID_13KEBG08,0.2
ID_13KZKBAQ,0.31
ID_13N4AWXO,0.24
ID_13PSSIG9,0.23
ID_13R282XL,0.28
ID_13REZB5R,0.29
ID_13RKTLLV,0.33
ID_13T5ETST,0.27
ID_13Y0V9ZZ,0.27
ID_140M2GY2,0.35
ID_1416PGSE,0.33
ID_1422V4HI,0.33
ID_1424TADM,0.3
ID_142SLMPZ,0.32
ID_1442OF8O,0.22
ID_144B4ZSJ,0.29
ID_144ENCOK,0.29
ID_144JVPHI,0.36
ID_144X9796,0.32
ID_145VC5DZ,0.32
ID_1463TVGG,0.31
ID_14674EAN,0.36
ID_146PD2BM,0.28
ID_147NYMPU,0.25
ID_147NZT6P,0.29
ID_14820M4G,0.17
ID_1489BGGB,0.17
ID_148TCL3S,0.39
ID_14922ZJT,0.35
ID_149T34WB,0.37
ID_14AV4ZOH,0.36
ID_14C0U9PD,0.31
ID_14CDSH41,0.38
ID_14CQ5IXO,0.33
ID_14D4QY7T,0.23
ID_14DULE7J,0.34
ID_14DY8GVN,0.34
ID_14EACTVS,0.25
ID_14ET7L0U,0.24
ID_14FH8DZV,0.28
ID_14G9AZWR,0.36
ID_14GOLS9N,0.27
ID_14ITL9ET,0.33
ID_14JB6HA0,0.28
ID_14K223IA,0.34
ID_14LDUJ9G,0.31
ID_14LHQXKT,0.34
ID_14MLEBUP,0.23
ID_14OLTQX1,0.31
ID_14OWJFT6,0.34
ID_14OWKV85,0.26
ID_14QPEHCK,0.3
ID_14R5CM8R,0.23
ID_14RGXFT8,0.32
ID_14RP6D2F,0.36
ID_14SK5FSM,0.21
ID_14UES1PM,0.36
ID_14UKI4FB,0.34
ID_14X87YUF,0.27
ID_14XN5304,0.32
ID_1501BVVP,0.27
ID_15109DZQ,0.35
ID_1515RFOZ,0.21
ID_151HTFXO,0.3
ID_1522GRP9,0.32
ID_1522HHUG,0.35
ID_152XH67Y,0.29
ID_154GJAHC,0.38
ID_155JT257,0.29
ID_156I0ZRZ,0.28
ID_157WBRYE,0.34
ID_1588MCD1,0.35
ID_1598B2QD,0.16
ID_159QMEAI,0.27
ID_15B0JND3,0.25
ID_15C9SG16,0.32
ID_15DREA4V,0.37
ID_15E6TXXF,0.36
ID_15FEJI91,0.42
ID_15FNKRUI,0.21
ID_15HF3GDM,0.33
ID_15J3VVGJ,0.33
ID_15J5LNMH,0.42
ID_15M10TQH,0.27
ID_15N0P16S,0.32
ID_15N39RYY,0.25
ID_15N4E6Q2,0.37
ID_15NM2WR4,0.29
ID_15ON6ZFD,0.35
ID_15PVJATG,0.26
ID_15QJSU3X,0.37
ID_15RTV3M8,0.35
ID_15RZQI4K,0.23
ID_15TAM9I8,0.36
ID_15TOGPAG,0.3
ID_15TYSSVB,0.41
ID_15WR8978,0.4
ID_15WVAN7H,0.23
ID_15WYGP00,0.21
ID_15XE3G5U,0.42
ID_15YBOY37,0.37
ID_15ZIMHKO,0.38
ID_160GTH5N,0.3
ID_160H7OIY,0.35
ID_160LTSC0,0.23
ID_161LPG5Z,0.31
ID_164J7VAX,0.27
ID_164P5OGQ,0.3
ID_165UN1PU,0.28
ID_166FWF7Y,0.33
ID_166V30MG,0.4
ID_166VSQAE,0.35
ID_1677L1KZ,0.26
ID_168P46LH,0.36
ID_16952X6V,0.36
ID_169AAPWN,0.3
ID_16ACA7WO,0.25
ID_16ADZCZU,0.28
ID_16CBORPY,0.3
ID_16IQE1EE,0.33
ID_16IT997X,0.29
ID_16IWMP1B,0.27
ID_16JVFPET,0.24
ID_16K2D539,0.24
ID_16KPCGWI,0.28
ID_16MDG0KQ,0.35
ID_16O3ZVZS,0.26
ID_16OJ9RUA,0.37
ID_16QA5DRT,0.24
ID_16R50RHZ,0.39
ID_16TXOC2J,0.23
ID_16VYH2BJ,0.27
ID_16W1ZFCA,0.23
ID_16WBT1IB,0.3
ID_16WQBONI,0.37
ID_16WQUS2Q,0.29
ID_16Y2U4X6,0.34
ID_16YB9BJA,0.29
ID_16YQHY65,0.25
ID_16YSBD7G,0.31
ID_16YY7BPQ,0.3
ID_16Z2NFVO,0.3
ID_171ZNKOD,0.23
ID_173BBYRA,0.22
ID_1764NVHQ,0.28
ID_1773A4KJ,0.31
ID_178DDIYD,0.19
ID_178TK5YO,0.25
ID_17ASJGBQ,0.3
ID_17C2XNKB,0.23
ID_17IRDW14,0.25
ID_17JJ7M0D,0.3
ID_17LI33TL,0.38
ID_17LK0REV,0.31
ID_17MXSAVD,0.32
ID_17NM1HF6,0.32
ID_17OX8SP4,0.32
ID_17QJGSQJ,0.37
ID_17R1T0IS,0.27
ID_17S8Z9DI,0.24
ID_17SUBYD6,0.3
ID_17TU5NV5,0.32
ID_17VAFI2C,0.44
ID_17VERM2X,0.42
ID_17W2R6ST,0.34
ID_17XIK8YG,0.21
ID_17XMKA69,0.34
ID_17YDXBX8,0.36
ID_17Z0NSAU,0.3
ID_180Q3GRP,0.32
ID_180T7SRJ,0.34
ID_181AJSOI,0.37
ID_181SZWZ6,0.25
ID_1824VRQJ,0.42
ID_1825QSD4,0.28
ID_183H35PJ,0.27
ID_186D3IIM,0.33
ID_18711KTF,0.37
ID_18781PYO,0.39
ID_188KO8TD,0.21
ID_188Q8J1H,0.27
ID_189T7Z6L,0.41
ID_18AU01D4,0.25
ID_18COZP6Z,0.3
ID_18EOWHXE,0.27
ID_18FR9JUO,0.18
ID_18G2CIDY,0.3
ID_18GPV2NI,0.37
ID_18HOHZX3,0.36
ID_18HRI7QR,0.39
ID_18JGXYS4,0.21
ID_18JZDCJX,0.35
ID_18MGO6KS,0.43
ID_18MLZ38U,0.36
ID_18MNYI2A,0.33
ID_18O7SN31,0.45
ID_18R4IRSK,0.34
ID_18UQNX21,0.36
ID_18UVHAY4,0.32
ID_18X2POYE,0.22
ID_18XBK36X,0.35
ID_18XWQJRG,0.36
ID_18YZGFI7,0.2
ID_190LR2KH,0.24
ID_19277QXI,0.4
ID_192EXKJH,0.38
ID_192Q95U8,0.27
ID_192Z74DY,0.27
ID_194VLZQM,0.41
ID_196RE8ZF,0.31
ID_196WT4JY,0.3
ID_1989B5VR,0.24
ID_1994AMBD,0.35
ID_199GGQ2Q,0.26
ID_199QHVHF,0.27
ID_19ATXVGF,0.28
ID_19B1GQ6L,0.37
ID_19CKM233,0.24
ID_19DGFAP1,0.18
ID_19FJWOE7,0.28
ID_19G4R9RA,0.31
ID_19GHRN9W,0.31
ID_19H7W025,0.31
ID_19IBU0Y5,0.32
ID_19K9EPXD,0.34
ID_19KTCGSU,0.32
ID_19L7MP6M,0.4
ID_19LH7P2P,0.24
ID_19LPXN10,0.34
ID_19LPZ4KD,0.34
ID_19MFOSH5,0.24
ID_19MPCD9Q,0.27
ID_19NBUW1C,0.33
ID_19O60S9A,0.33
ID_19P1W7Z9,0.35
ID_19PRXQYH,0.25
ID_19Q9GLYH,0.27
ID_19ROI7F1,0.29
ID_19UA2O24,0.29
ID_19V3O28A,0.34
ID_19X5M09Q,0.32
ID_19XND9KC,0.27
ID_19XVVECH,0.31
ID_19XYO2RS,0.32
ID_19Z3HUN7,0.35
ID_19ZA15CH,0.28
ID_1A0K9SRW,0.23
ID_1A0KKKBW,0.37
ID_1A10PM9X,0.21
ID_1A1WLCET,0.25
ID_1A2RLEQF,0.35
ID_1A4YS0UZ,0.22
ID_1A50MW9D,0.49
ID_1A5HT9EJ,0.32
ID_1A5OBO4A,0.24
ID_1A71MWF8,0.29
ID_1A730H1T,0.52
ID_1A8A0UU5,0.39
ID_1A9SSVT4,0.17
ID_1AATY1J5,0.3
ID_1AB9N4JH,0.36
ID_1ABAMECS,0.2
ID_1AD1XO1D,0.3
ID_1AEMAXGL,0.28
ID_1AGAQYM1,0.3
ID_1AGOXNWH,0.31
ID_1AHQNR3N,0.29
ID_1AIK3WYU,0.25
ID_1AJEXRVD,0.2
ID_1AK0CXOD,0.33
ID_1AKR2UXM,0.31
ID_1AMU10B0,0.26
ID_1ANA3NLF,0.35
ID_1ANBGOAO,0.22
ID_1APRFK4L,0.34
ID_1AQ35QBX,0.32
ID_1ASHEUNI,0.22
ID_1ASPAQIM,0.26
ID_1AUGJWCM,0.29
ID_1AWQOIK0,0.23
ID_1AY9OBTI,0.28
ID_1AYAI7QL,0.23
ID_1B0SR0F0,0.17
ID_1B2VUKR4,0.28
ID_1B43VFQJ,0.29
ID_1B4YYZSD,0.33
ID_1B5D0GGV,0.31
ID_1B5F514V,0.4
ID_1B5PLK0U,0.41
ID_1B6VHM45,0.22
ID_1B6VVOU1,0.31
ID_1B7K4G7N,0.26
ID_1BA5V0BV,0.22
ID_1BAIDIS7,0.29
ID_1BBLTZG9,0.31
ID_1BBNWQD7,0.23
ID_1BCP3O72,0.32
ID_1BEU5QI2,0.23
ID_1BEWW5OX,0.23
ID_1BFRAITQ,0.22
ID_1BFW5GPQ,0.37
ID_1BHABHNF,0.26
ID_1BHPWS9F,0.33
ID_1BHZA3KT,0.34
ID_1BK688K9,0.28
ID_1BKCG6N4,0.22
ID_1BKKZOB5,0.39
ID_1BMTKLIL,0.31
ID_1BMVHH3Y,0.31
ID_1BN5OLVY,0.29
ID_1BNYF3N3,0.25
ID_1BOCG6A4,0.27
ID_1BP7KLCN,0.37
ID_1BSD4BDR,0.29
ID_1BSQP4RR,0.34
ID_1BT5ZA75,0.33
ID_1BT8ZI1B,0.4
ID_1BV3ESKK,0.25
ID_1BVC19Q5,0.23
ID_1BX19UVT,0.23
ID_1BXS0X34,0.32
ID_1BXZZLWA,0.3
ID_1BZE1YIE,0.35
ID_1BZJP8ER,0.23
ID_1C0TY4UW,0.34
ID_1C2G56FO,0.26
ID_1C3IO968,0.3
ID_1C4CQ1ZN,0.26
ID_1C5C2XJW,0.22
ID_1C7KZ1LV,0.25
ID_1C7XT7II,0.34
ID_1C7YHAHZ,0.29
ID_1C8DQSQ3,0.38
ID_1CAS62UZ,0.41
ID_1CFE2OCZ,0.22
ID_1CG1JJZJ,0.25
ID_1CGQH8U8,0.27
ID_1CJA8YRF,0.29
ID_1CJC4NK4,0.26
ID_1CK3WW7O,0.32
ID_1CKEPYS0,0.3
ID_1CLLHZQH,0.28
ID_1CLOBFH1,0.36
ID_1CLSZZQ3,0.27
ID_1CMFJAPA,0.25
ID_1CMZGZ5T,0.26
ID_1CQJ853B,0.35
ID_1CRJX0Y5,0.3
ID_1CTPKCV4,0.29
ID_1CXA23OI,0.35
ID_1CXJVAVS,0.41
ID_1CXUMH0R,0.19
ID_1CXXV248,0.29
ID_1CYBXMIM,0.35
ID_1CZQ5BRS,0.28
ID_1D15NAXF,0.32
ID_1D3B6FZZ,0.26
ID_1D4CLCEZ,0.23
ID_1D4HSA1G,0.24
ID_1D4PTO23,0.31
ID_1D5QQUN1,0.3
ID_1D5XZNWP,0.33
ID_1D6QMTJ5,0.24
ID_1D6V8DQZ,0.27
ID_1D7515D9,0.34
ID_1D7A67BJ,0.38
ID_1D7WG5JO,0.29
